ID,E1,p_x1,p_y1,p_z1,E2,p_x1,p_y1,p_z1
2834,97.39013671875,-35.62253952026367,-68.67961120605469,34.240394592285156,97.33497619628906,39.05662536621094,75.84446716308594,-34.50779342651367
2835,107.15343475341797,-50.2454833984375,-60.86103057861328,73.21540832519531,107.19080352783203,49.71768569946289,60.86100769042969,-72.8624038696289
2836,100.38301086425781,17.063077926635742,92.13414001464844,50.19166946411133,100.47022247314453,-16.948532104492188,-97.708251953125,-48.1920051574707
2837,91.39395904541016,-48.01960754394531,-44.35803985595703,39.23518371582031,90.87677001953125,52.24618148803711,47.653175354003906,-39.331817626953125
2838,102.70314025878906,-86.50537109375,49.98565673828125,7.9979753494262695,102.73164367675781,88.22508239746094,-51.14935302734375,-7.634011268615723
2839,100.79351043701172,-51.41679382324219,-60.0577507019043,37.63005065917969,100.93351745605469,56.638206481933594,64.32319641113281,-37.8527717590332
2840,100.17139434814453,102.32872772216797,-5.337594985961914,18.153614044189453,100.18775939941406,-99.41749572753906,5.128304481506348,-18.952682495117188
2841,104.87620544433594,-19.120912551879883,-26.87908363342285,110.15631103515625,104.6761474609375,17.600074768066406,26.13356590270996,-103.85134887695312
2842,97.33267974853516,-14.24489974975586,-13.561403274536133,94.90641784667969,97.31982421875,14.355077743530273,13.531293869018555,-95.14524841308594
2843,97.5552978515625,49.37556838989258,-41.04798126220703,73.43083190917969,97.59038543701172,-49.73307418823242,40.70183181762695,-73.8763656616211
2844,102.68023681640625,-81.55750274658203,-59.91533660888672,-5.234597206115723,102.70867156982422,82.918212890625,60.82413101196289,5.992802619934082
2845,102.32312774658203,92.43497467041016,30.308195114135742,-8.469990730285645,102.40465545654297,-96.46267700195312,-32.035621643066406,10.621228218078613
2846,110.79093170166016,81.56513214111328,70.4483871459961,-3.8400697708129883,110.53197479248047,-78.50631713867188,-67.53582000732422,1.404854655265808
2847,97.28435516357422,59.13253402709961,63.27091598510742,47.6234016418457,97.24931335449219,-60.5235481262207,-65.0368881225586,-46.753509521484375
2848,111.14928436279297,31.29633140563965,-104.2014389038086,-24.74700927734375,110.9753646850586,-30.773014068603516,101.48627471923828,24.28571319580078
2849,95.67332458496094,35.95504379272461,44.557186126708984,75.1061782836914,95.65982818603516,-36.38802719116211,-45.005157470703125,-75.86373901367188
2850,101.6550064086914,-44.736961364746094,-2.085995674133301,99.84163665771484,101.58517456054688,42.608150482177734,2.3120365142822266,-95.58297729492188
2851,94.10470581054688,49.08270263671875,-16.232202529907227,74.7293472290039,93.97126770019531,-50.10796356201172,16.352582931518555,-75.825927734375
2852,96.96891021728516,-51.00978469848633,82.47720336914062,7.698239326477051,97.02513122558594,51.96116256713867,-83.40373229980469,-7.32761287689209
2853,101.53524017333984,84.33258056640625,-0.017980258911848068,-13.674561500549316,101.61580657958984,-95.32695007324219,-2.06318998336792,19.79253387451172
2854,95.0046615600586,-86.96880340576172,3.9484989643096924,-31.332035064697266,94.9355239868164,89.37305450439453,-5.302495002746582,33.30082321166992
2855,105.423095703125,-67.09334564208984,-68.50390625,36.81130599975586,105.7149887084961,71.08289337158203,71.86602020263672,-37.23524856567383
2856,94.27589416503906,-67.81546020507812,15.207719802856445,68.20794677734375,94.3631820678711,65.54627990722656,-14.826396942138672,-67.0144271850586
2857,100.94965362548828,-50.31182098388672,-9.002763748168945,80.415771484375,101.01764678955078,52.5855712890625,8.654566764831543,-82.95729064941406
2858,112.42293548583984,-72.72846984863281,-11.771193504333496,87.0537338256836,112.58002471923828,73.80288696289062,10.826019287109375,-87.05078887939453
2859,91.98751068115234,34.56566619873047,-82.84424591064453,-31.99472427368164,92.00042724609375,-33.03550338745117,80.65028381347656,29.96121597290039
2860,99.90752410888672,17.5699462890625,9.019362449645996,120.36884307861328,99.9837646484375,-16.225666046142578,-7.445668697357178,-106.37591552734375
2861,101.63570404052734,-38.99385452270508,-18.556062698364258,81.2350082397461,101.80122375488281,43.066104888916016,19.464309692382812,-86.39957427978516
2862,104.82645416259766,-12.159299850463867,58.678443908691406,86.65509796142578,104.87739562988281,12.105814933776855,-58.75600051879883,-86.52672576904297
2863,92.64578247070312,-44.562660217285156,-40.68579864501953,78.03160095214844,92.85743713378906,42.5580940246582,38.90987777709961,-75.80797576904297
2864,97.00733184814453,-35.6417236328125,81.07667541503906,37.03737258911133,97.0033187866211,36.00497055053711,-81.61495971679688,-37.20146179199219
2865,100.54631042480469,-0.3972008228302002,-79.88681030273438,56.94539260864258,100.54595947265625,0.307786762714386,82.1493911743164,-57.73146057128906
2866,112.96820068359375,-52.764381408691406,58.88117599487305,87.69660949707031,113.25831604003906,53.86037063598633,-61.901451110839844,-86.80902862548828
2867,94.30557250976562,68.5970687866211,-7.680214881896973,60.87706756591797,94.28307342529297,-70.4664535522461,7.900201797485352,-61.3017463684082
2868,118.1754379272461,1.8712096214294434,3.0959863662719727,-103.86634826660156,118.65213775634766,-1.3312957286834717,-0.224445179104805,109.98191833496094
2869,96.45152282714844,71.87437438964844,-36.01417541503906,63.37046813964844,96.58245849609375,-69.30038452148438,34.87879943847656,-62.073360443115234
2870,100.28673553466797,-36.79985427856445,78.62134552001953,63.22686004638672,100.29015350341797,34.85272216796875,-76.02117156982422,-61.495704650878906
2871,96.862548828125,64.08592987060547,3.441845417022705,69.47672271728516,96.76284790039062,-67.48241424560547,-4.183050155639648,-70.6455078125
2872,98.1645736694336,-87.78900909423828,17.653257369995117,26.195146560668945,98.0279312133789,95.80963134765625,-20.055511474609375,-24.865808486938477
2873,102.58354187011719,-69.97792053222656,-23.844711303710938,65.6137924194336,102.69680786132812,72.55695343017578,24.208784103393555,-67.0466537475586
2874,93.96302032470703,-58.61384201049805,-55.976009368896484,57.28836441040039,94.09598541259766,56.51049041748047,54.17610168457031,-56.330623626708984
2875,103.32290649414062,-83.46260070800781,-0.1907455176115036,59.289424896240234,103.36763000488281,85.40228271484375,0.09658114612102509,-59.42062759399414
2876,103.7750244140625,-63.86865234375,-49.82657241821289,67.95817565917969,103.70531463623047,63.44658660888672,49.30195236206055,-67.5287094116211
2877,105.42548370361328,-56.98611831665039,76.04653930664062,-29.371868133544922,105.50366973876953,57.631900787353516,-76.73677062988281,30.128894805908203
2878,100.3764877319336,-28.189882278442383,-36.179588317871094,73.61383819580078,100.42831420898438,32.68995666503906,41.26819610595703,-79.99762725830078
2879,98.12222290039062,93.00713348388672,31.46857261657715,5.534125328063965,98.10491943359375,-92.63670349121094,-31.033653259277344,-5.340380668640137
2880,103.16258239746094,46.3992919921875,62.81489562988281,71.31256103515625,103.2192153930664,-47.64109420776367,-65.06558227539062,-71.49878692626953
2881,103.3362808227539,22.19802474975586,13.725054740905762,98.20018768310547,103.4222640991211,-23.129106521606445,-14.985856056213379,-100.59406280517578
2882,99.12120056152344,18.57052993774414,-12.725905418395996,105.75802612304688,99.14183044433594,-17.843843460083008,12.051871299743652,-99.80133819580078
2883,93.69308471679688,-13.615275382995605,33.28966522216797,-88.95764923095703,93.77554321289062,13.471536636352539,-32.834014892578125,88.24735260009766
2884,104.73247528076172,-45.41007614135742,-92.47388458251953,76.70301818847656,104.24919891357422,40.51691818237305,82.7870101928711,-69.25096893310547
2885,100.1580810546875,-9.728439331054688,17.450761795043945,95.77384185791016,100.1612319946289,10.143152236938477,-18.628549575805664,-98.0448989868164
2886,109.68489074707031,-43.668060302734375,-29.13585090637207,94.73304748535156,109.75797271728516,44.27031326293945,28.625102996826172,-95.87468719482422
2887,101.77421569824219,47.38567352294922,30.189619064331055,82.67459106445312,101.87521362304688,-51.06575012207031,-32.361576080322266,-83.9430923461914
2888,98.78116607666016,33.76145935058594,4.643022537231445,78.55570220947266,98.61751556396484,-37.92013168334961,-5.544634819030762,-84.56761932373047
2889,100.64894104003906,-83.25003051757812,-17.70557975769043,54.834991455078125,100.63982391357422,84.27268981933594,17.988420486450195,-55.00146484375
2890,101.76600646972656,47.0762939453125,63.8355712890625,-35.81411361694336,101.8324203491211,-52.92185974121094,-70.73802185058594,43.94456100463867
2891,95.60224151611328,14.841437339782715,23.432493209838867,101.2785873413086,95.87377166748047,-14.380127906799316,-21.465129852294922,-95.66890716552734
2892,93.19454193115234,-91.21048736572266,31.305891036987305,28.893386840820312,93.41185760498047,85.20661926269531,-29.526262283325195,-29.198448181152344
2893,93.67962646484375,25.946958541870117,69.70513153076172,51.71597671508789,93.5732192993164,-26.120878219604492,-70.88880920410156,-52.237117767333984
2894,106.85711669921875,-38.68870544433594,-18.60854148864746,93.37283325195312,107.24291229248047,41.33961868286133,17.649211883544922,-95.75240325927734
2895,98.91451263427734,-62.63341522216797,2.8403451442718506,88.32778930664062,98.98487091064453,58.40664291381836,-2.1777987480163574,-84.23390197753906
2896,107.44363403320312,71.51405334472656,75.8311538696289,54.56963348388672,107.19440460205078,-65.60990905761719,-71.80790710449219,-53.87454605102539
2897,106.364990234375,29.155797958374023,67.15730285644531,83.57457733154297,106.3637466430664,-29.764034271240234,-68.90564727783203,-82.08668518066406
2898,90.89466094970703,50.48676681518555,-39.99025344848633,54.853694915771484,90.65385437011719,-52.19348907470703,41.667930603027344,-55.514827728271484
2899,105.9765853881836,-52.64606475830078,-13.782015800476074,91.99259185791016,105.90386962890625,52.274147033691406,13.622384071350098,-91.52059173583984
2900,86.17572784423828,-46.0799674987793,50.027130126953125,44.561004638671875,86.15754699707031,46.014827728271484,-49.805721282958984,-44.66211700439453
2901,111.64359283447266,-37.19015884399414,-90.07865905761719,56.69013595581055,111.37039947509766,36.3685188293457,89.52362823486328,-56.42433166503906
2902,97.75239562988281,-9.999387741088867,19.454025268554688,-103.26618957519531,97.791259765625,9.784518241882324,-18.71549415588379,100.38348388671875
2903,99.35196685791016,-43.64811325073242,-21.551511764526367,68.37557220458984,99.41864776611328,50.84334182739258,24.48851203918457,-74.74954986572266
2904,98.1056900024414,74.34681701660156,40.01162338256836,-31.521106719970703,97.89656829833984,-80.82039642333984,-44.10602569580078,37.44833755493164
2905,104.9237060546875,18.8076171875,-61.65709686279297,82.34440612792969,104.96417236328125,-18.73828887939453,61.81048583984375,-82.67447662353516
2906,103.97593688964844,-84.78923797607422,49.05887985229492,35.357810974121094,104.06646728515625,87.9266128540039,-51.43575668334961,-35.20210647583008
2907,108.3561782836914,73.25555419921875,43.386470794677734,-76.28827667236328,108.40824127197266,-72.61475372314453,-44.38323974609375,77.77755737304688
2908,98.53679656982422,-4.230194091796875,-64.9775390625,56.97700119018555,98.46703338623047,5.213276386260986,71.4750747680664,-60.20949935913086
2909,100.90460205078125,-60.312320709228516,-27.521047592163086,81.26067352294922,100.88068389892578,58.60517501831055,26.8291072845459,-79.76202392578125
2910,97.94630432128906,-31.29997444152832,44.417442321777344,72.63372802734375,97.78846740722656,35.2381706237793,-50.734859466552734,-75.26251983642578
2911,96.18924713134766,-3.3944926261901855,-92.17591857910156,76.74551391601562,96.63444519042969,3.1933860778808594,81.03424072265625,-69.6014633178711
2912,98.34320831298828,-54.54536437988281,15.208759307861328,-74.44339752197266,98.20750427246094,56.0018310546875,-16.104692459106445,77.03775787353516
2913,101.33604431152344,-19.600807189941406,71.75086975097656,-82.85269927978516,101.28822326660156,18.61271858215332,-70.18379211425781,80.95238494873047
2914,104.92630004882812,34.95588302612305,96.60066986083984,46.63150405883789,104.8307876586914,-32.81886672973633,-92.84024047851562,-46.128787994384766
2915,94.11103057861328,21.064022064208984,-7.935355186462402,86.24159240722656,93.93936157226562,-20.999170303344727,8.403825759887695,-87.71208190917969
2916,101.337646484375,-12.194653511047363,82.85433959960938,52.3556022644043,101.42350006103516,13.627174377441406,-89.59292602539062,-51.807735443115234
2917,102.32555389404297,-72.15646362304688,-27.74253273010254,83.06784057617188,102.20500183105469,66.6680908203125,26.77571678161621,-78.56111907958984
2918,93.83946990966797,-45.11177062988281,-29.24730682373047,66.97586059570312,93.55274200439453,48.507362365722656,31.035449981689453,-69.819580078125
2919,106.91291809082031,38.8012809753418,-71.86671447753906,66.62714385986328,107.02498626708984,-40.05015563964844,72.4781723022461,-66.87135314941406
2920,109.66629028320312,103.64061737060547,27.44462776184082,-1.8749207258224487,109.65335083007812,-106.87049102783203,-27.96146011352539,3.107804298400879
2921,98.46720886230469,-59.49274826049805,-35.948455810546875,-42.47092056274414,98.41657257080078,66.52322387695312,38.823753356933594,51.9764289855957
2922,101.06387329101562,-44.53955841064453,-78.07059478759766,-46.43748092651367,101.07453918457031,45.5348014831543,79.22015380859375,47.76846694946289
2923,101.82734680175781,11.75002384185791,84.32323455810547,53.87300109863281,101.84947204589844,-11.818744659423828,-84.86193084716797,-54.09695053100586
2924,107.21569061279297,-22.535598754882812,-92.62385559082031,-54.71894454956055,107.39527130126953,22.436565399169922,93.94202423095703,56.61025619506836
2925,108.5903091430664,79.86430358886719,6.062052249908447,77.05638122558594,108.39360046386719,-77.00664520263672,-5.045500755310059,-75.68791198730469
2926,92.50523376464844,-28.876739501953125,10.198807716369629,86.46918487548828,92.44841003417969,29.15114974975586,-10.575061798095703,-87.34378814697266
2927,114.10648345947266,44.06391143798828,-46.22565841674805,102.53309631347656,113.4642562866211,-40.85425567626953,46.85623550415039,-99.63434600830078
2928,96.33490753173828,-27.67064666748047,43.41862106323242,80.34357452392578,96.29055786132812,28.201208114624023,-44.34476089477539,-81.29686737060547
2929,104.96318817138672,24.88006591796875,-66.05804443359375,59.101749420166016,105.35224914550781,-27.04982566833496,70.64259338378906,-61.867801666259766
2930,103.49974060058594,-12.400033950805664,91.94535827636719,-33.944698333740234,103.52302551269531,13.314101219177246,-97.63868713378906,38.06050491333008
2931,106.38688659667969,38.67680358886719,102.47761535644531,23.979393005371094,106.43260192871094,-39.436038970947266,-107.72489929199219,-22.29300308227539
2932,105.09164428710938,53.07271957397461,-38.773433685302734,92.59844207763672,104.8913345336914,-50.487003326416016,37.65119171142578,-89.72618103027344
2933,96.07953643798828,-79.93984985351562,-68.39433288574219,20.886234283447266,96.22754669189453,74.71287536621094,64.34838104248047,-21.7331600189209
2934,97.65503692626953,-17.46656608581543,-59.17079544067383,70.12972259521484,97.6026840209961,18.1302490234375,61.2971305847168,-71.67649841308594
2935,100.04914855957031,-73.59778594970703,38.2111930847168,50.56074523925781,100.01659393310547,76.9443588256836,-40.11164474487305,-50.76129150390625
2936,94.84566497802734,20.898086547851562,-13.121556282043457,83.82870483398438,94.57929229736328,-22.041427612304688,13.618330001831055,-87.50004577636719
2937,95.7984619140625,31.333072662353516,34.524986267089844,79.87425231933594,95.66864776611328,-33.205657958984375,-36.475547790527344,-81.59347534179688
2938,94.59649658203125,-68.06637573242188,-63.0527458190918,10.681473731994629,94.57505798339844,69.86125946044922,64.76190185546875,-9.7731351852417
2939,99.33020782470703,-12.194692611694336,-16.775789260864258,42.804744720458984,99.2123794555664,16.141178131103516,19.69334602355957,-44.868064880371094
2940,103.57404327392578,74.7121810913086,-23.239843368530273,-69.4095458984375,103.57039642333984,-73.4244155883789,22.900197982788086,67.46247100830078
2941,98.61743927001953,-13.090750694274902,100.80158996582031,51.83159255981445,98.7528305053711,11.601591110229492,-94.43714141845703,-49.776912689208984
2942,105.88848876953125,86.66179656982422,-38.980796813964844,46.11129379272461,105.90538024902344,-87.38967895507812,38.78724670410156,-45.719573974609375
2943,95.34529113769531,-44.9575080871582,-42.16326141357422,81.23499298095703,95.4974594116211,42.80070877075195,40.196712493896484,-78.39544677734375
2944,97.72215270996094,50.08015060424805,69.25250244140625,48.538875579833984,97.73908996582031,-50.45584487915039,-69.32617950439453,-47.89733123779297
2945,93.58357238769531,10.6935453414917,-58.78567886352539,57.12732696533203,93.27377319335938,-12.135994911193848,63.854984283447266,-59.90135955810547
2946,99.0804672241211,-49.40747833251953,83.8624038696289,-38.67759323120117,99.02837371826172,49.06488037109375,-83.71910095214844,37.9213981628418
2947,106.826171875,-66.39437866210938,-32.759029388427734,68.73590087890625,107.26052856445312,71.45775604248047,33.08980178833008,-70.8252182006836
2948,100.21210479736328,-53.44735336303711,-81.91848754882812,-1.4464043378829956,100.18633270263672,54.446983337402344,83.20935821533203,2.900448799133301
2949,107.9969711303711,-134.50262451171875,7.590868949890137,21.52897834777832,107.1490249633789,110.43104553222656,-5.5923357009887695,-23.581405639648438
2950,101.56575775146484,91.36863708496094,-9.25010871887207,35.29558181762695,101.60185241699219,-95.50664520263672,9.377397537231445,-35.13043212890625
2951,93.68865966796875,-73.51226806640625,-11.039541244506836,58.25503158569336,93.70801544189453,71.69527435302734,10.953302383422852,-57.95170593261719
2952,93.39310455322266,48.30402374267578,53.17668533325195,63.332740783691406,93.51599884033203,-47.605159759521484,-52.29244613647461,-62.6198844909668
2953,110.13384246826172,-61.53234100341797,-53.29317092895508,90.5855941772461,109.52733612060547,56.64986801147461,51.8893928527832,-85.2592544555664
2954,105.52427673339844,41.619319915771484,-76.3375015258789,74.60375213623047,105.35303497314453,-39.49372100830078,73.15310668945312,-72.40470886230469
2955,98.7564468383789,-54.360504150390625,16.484010696411133,76.58451843261719,98.76708221435547,56.497100830078125,-17.674482345581055,-78.44184875488281
2956,105.31012725830078,65.02951049804688,31.755800247192383,17.171655654907227,105.89881134033203,-74.93238067626953,-37.10300064086914,-12.545027732849121
2957,88.19746398925781,-43.16305160522461,75.68635559082031,42.68151092529297,88.45317077636719,40.1790657043457,-71.19190979003906,-41.92277145385742
2958,93.4355697631836,23.86353302001953,49.322723388671875,56.063507080078125,92.9572525024414,-26.645009994506836,-56.310916900634766,-57.84154510498047
2959,102.66702270507812,5.656861782073975,22.056673049926758,88.05529022216797,102.8559799194336,-6.045954704284668,-25.020374298095703,-94.56604766845703
2960,98.3224105834961,58.53091049194336,-31.29723358154297,-31.337467193603516,98.28156280517578,-65.46722412109375,33.62527847290039,40.46406936645508
2961,106.88431549072266,33.1986198425293,73.57378387451172,70.12655639648438,106.91979217529297,-33.45557403564453,-73.70323181152344,-70.00065612792969
2962,97.41251373291016,-28.13211441040039,75.2506103515625,40.77979278564453,97.2978744506836,29.452289581298828,-78.11890411376953,-40.96673583984375
2963,95.95462036132812,-14.11133861541748,-58.855228424072266,70.79373931884766,95.86137390136719,14.761113166809082,60.10443878173828,-71.80110931396484
2964,104.8395767211914,-20.085512161254883,44.196678161621094,65.0252456665039,105.42781829833984,25.33670425415039,-54.31969451904297,-69.34973907470703
2965,90.66117858886719,64.0930404663086,28.91633415222168,57.905189514160156,90.62842559814453,-64.34440612792969,-29.086915969848633,-57.86994934082031
2966,103.71617889404297,-29.486875534057617,80.948486328125,60.23314666748047,103.72740173339844,30.669179916381836,-85.07188415527344,-59.583900451660156
2967,107.93751525878906,56.59733200073242,-31.26705551147461,70.96478271484375,108.53096008300781,-61.664764404296875,32.020572662353516,-73.25891876220703
2968,90.12935638427734,-49.99932861328125,76.61457061767578,-14.975361824035645,90.28945922851562,48.63866424560547,-74.18052673339844,13.26522159576416
2969,104.81957244873047,66.85529327392578,12.726027488708496,-80.8905258178711,104.82679748535156,-67.17404174804688,-13.24015998840332,81.11883544921875
2970,98.78376770019531,-88.84634399414062,-35.4317626953125,29.335657119750977,98.80449676513672,87.10138702392578,34.79209899902344,-29.38462257385254
2971,105.82325744628906,48.55149841308594,83.00507354736328,46.170745849609375,105.77789306640625,-49.260250091552734,-83.56456756591797,-45.85881042480469
2972,100.8573226928711,-47.24951934814453,-61.99919509887695,71.56539154052734,100.82244873046875,45.73377990722656,60.30802536010742,-69.8626708984375
2973,97.73925018310547,5.685321807861328,1.1529524326324463,56.72000503540039,97.29954528808594,-6.027088165283203,-2.7656993865966797,-62.27743911743164
2974,95.89105987548828,-70.6825942993164,-72.90982818603516,1.041068196296692,95.93716430664062,67.01514434814453,69.23777770996094,-3.1585607528686523
2975,96.31853485107422,-79.90119934082031,-81.77516174316406,75.42648315429688,96.89813995361328,63.359649658203125,65.98832702636719,-64.62863159179688
2976,94.7033462524414,-25.07659912109375,-27.21514129638672,89.27145385742188,94.79119873046875,24.419761657714844,26.69772720336914,-87.79399871826172
2977,102.99906158447266,-50.55512619018555,-9.808197021484375,60.01490020751953,103.37953186035156,61.01235580444336,9.192351341247559,-64.90296173095703
2978,103.2112808227539,-92.58921813964844,33.674346923828125,-3.619046211242676,103.26518249511719,94.39674377441406,-34.50611877441406,3.901127815246582
2979,99.61799621582031,0.8793599009513855,-45.72890090942383,21.5820255279541,99.59983825683594,-2.2991600036621094,52.65444564819336,-17.771818161010742
2980,97.22480010986328,-43.87486267089844,95.22654724121094,6.324925422668457,97.3165283203125,44.25648880004883,-96.42940521240234,-6.2234907150268555
2981,98.72400665283203,-41.025054931640625,40.529788970947266,14.55278491973877,98.57144165039062,50.774566650390625,-49.91936111450195,-8.636815071105957
2982,105.30577850341797,24.004472732543945,71.19156646728516,77.68951416015625,105.25950622558594,-24.125761032104492,-72.64250946044922,-77.42514038085938
2983,98.27960205078125,-80.74092102050781,19.642515182495117,94.26004028320312,98.50473022460938,66.79517364501953,-15.569233894348145,-83.11048126220703
2984,95.71360778808594,-41.21103286743164,60.50421142578125,45.07870101928711,95.56190490722656,44.45409393310547,-64.82522583007812,-45.455787658691406
2985,103.94799041748047,32.33345413208008,24.802902221679688,90.57872009277344,104.12150573730469,-34.4347038269043,-28.143939971923828,-93.56060028076172
2986,98.8407211303711,38.5203742980957,89.62537384033203,-14.992280006408691,98.85376739501953,-38.33758544921875,-87.6135482788086,12.844857215881348
2987,94.85148620605469,84.53633117675781,38.1502799987793,9.538800239562988,94.7563247680664,-86.20806121826172,-38.7616081237793,-9.105217933654785
2988,100.14605712890625,4.267047882080078,-82.869140625,-24.92331314086914,100.12638854980469,-5.4138665199279785,90.6583480834961,31.827625274658203
2989,94.542236328125,25.546001434326172,6.046731472015381,98.63158416748047,94.80777740478516,-24.276933670043945,-5.392343044281006,-94.47522735595703
2990,98.88599395751953,-5.038883686065674,-58.798797607421875,-65.74933624267578,98.85734558105469,5.975248336791992,60.576507568359375,71.99114227294922
2991,93.82536315917969,48.894187927246094,19.54311752319336,66.3694839477539,93.5089340209961,-53.097938537597656,-20.700902938842773,-68.62877655029297
2992,106.31803131103516,69.38330841064453,26.032217025756836,-42.00813674926758,106.55097198486328,-78.17256164550781,-29.34105110168457,50.87802505493164
2993,97.3736572265625,11.285513877868652,50.007991790771484,-92.62724304199219,97.44435119628906,-10.793694496154785,-50.68803024291992,94.40296936035156
2994,106.39753723144531,35.505489349365234,-25.365478515625,94.77474975585938,106.48612213134766,-35.78731155395508,25.293075561523438,-95.66333770751953
2995,94.48453521728516,-67.3388442993164,3.1445388793945312,70.39398193359375,94.55931091308594,64.69664764404297,-2.879983425140381,-69.13304138183594
2996,104.23299407958984,-12.866827011108398,106.1805419921875,-22.205692291259766,104.36083984375,12.599017143249512,-112.39061737060547,23.65599822998047
2997,104.15635681152344,37.59648132324219,-71.65372467041016,49.8587646484375,104.39190673828125,-40.46643829345703,74.87272644042969,-50.46437072753906
2998,105.12368774414062,-56.07432556152344,24.201061248779297,92.48379516601562,104.91004180908203,53.306243896484375,-22.717313766479492,-89.85352325439453
2999,96.1175308227539,10.50059700012207,-107.05579376220703,38.8012809753418,96.43671417236328,-9.074782371520996,97.4703369140625,-37.822879791259766
3000,112.6770248413086,46.81205749511719,23.422945022583008,87.452392578125,113.7623291015625,-50.85757064819336,-27.87000846862793,-89.40776062011719
3001,92.50019073486328,-78.12997436523438,-33.46103286743164,30.235570907592773,92.4213638305664,78.90895080566406,33.57773208618164,-30.15964698791504
3002,100.04398345947266,-28.97515869140625,-49.057064056396484,78.24536895751953,100.05866241455078,30.225360870361328,50.150115966796875,-79.73222351074219
3003,103.8083724975586,-48.82036590576172,92.49758911132812,-57.21908187866211,103.73442077636719,47.67346954345703,-91.2419662475586,54.852603912353516
3004,100.26886749267578,-78.71234130859375,58.22340393066406,17.452791213989258,100.26251983642578,79.64537811279297,-58.8290901184082,-17.127445220947266
3005,97.81243133544922,7.849379539489746,-61.734214782714844,55.81960678100586,97.60371398925781,-8.957051277160645,66.8607406616211,-59.027198791503906
3006,95.0803451538086,-32.36711120605469,-56.49964904785156,65.90414428710938,95.05322265625,33.05831527709961,57.57899856567383,-66.66634368896484
3007,104.36436462402344,90.34648895263672,21.989055633544922,45.75577926635742,104.3768081665039,-90.1940689086914,-22.047151565551758,-45.70899963378906
3008,108.25508880615234,17.06163215637207,27.306461334228516,101.57620239257812,108.79303741455078,-18.01732635498047,-31.59648895263672,-103.61520385742188
3009,101.18653106689453,-64.824462890625,83.39259338378906,21.77845001220703,101.16754913330078,61.4635009765625,-79.43902587890625,-22.641263961791992
3010,100.85533905029297,53.969181060791016,71.1339340209961,-45.59977340698242,100.8226318359375,-56.079036712646484,-74.69768524169922,48.1492805480957
3011,101.83024597167969,-39.670860290527344,-13.89713191986084,93.55793762207031,101.84270477294922,39.3021354675293,13.75357437133789,-93.36030578613281
3012,99.72409057617188,-72.44867706298828,-39.256629943847656,54.0113639831543,99.74333953857422,74.64523315429688,39.846160888671875,-54.52907180786133
3013,98.24948120117188,67.18199157714844,-25.30357551574707,67.37552642822266,98.2580337524414,-67.49430847167969,25.540611267089844,-67.35076904296875
3014,102.90113830566406,1.3694747686386108,-55.60520935058594,78.60791015625,103.03237915039062,-1.1220191717147827,57.97665023803711,-80.93008422851562
3015,96.5848617553711,-13.667318344116211,-49.35150909423828,96.69011688232422,96.80660247802734,12.308080673217773,45.47185134887695,-90.09326171875
3016,104.42342376708984,-35.287960052490234,27.216306686401367,91.44808197021484,104.55049133300781,36.50678634643555,-28.564815521240234,-93.04532623291016
3017,96.85623931884766,-56.365943908691406,3.3227603435516357,-81.3965835571289,96.81362915039062,56.22174835205078,-3.503385066986084,80.7656021118164
3018,105.2544174194336,30.0197696685791,71.81051635742188,71.9017562866211,105.30770111083984,-30.321992874145508,-72.75208282470703,-71.9942626953125
3019,90.9338607788086,72.97515869140625,-22.846616744995117,7.051424980163574,90.38571166992188,-77.57669830322266,24.312484741210938,-5.805205345153809
3020,95.60660552978516,-44.862606048583984,27.49597930908203,-65.95948028564453,95.4935531616211,44.74592208862305,-27.40859031677246,66.45177459716797
3021,99.5018081665039,47.51519012451172,81.67870330810547,37.71328353881836,99.5230712890625,-48.5803108215332,-83.69111633300781,-36.5518684387207
3022,106.1591567993164,-99.42434692382812,24.087820053100586,46.881412506103516,106.07378387451172,100.4269790649414,-24.816553115844727,-46.12318420410156
3023,108.6166000366211,-20.881771087646484,-37.12781524658203,99.28324127197266,108.48294067382812,20.945505142211914,37.189571380615234,-99.27806091308594
3024,100.75680541992188,45.56945037841797,42.07069396972656,48.73753356933594,100.84568786621094,-54.19414520263672,-50.05891036987305,-49.56467056274414
3025,91.3688735961914,-63.47921371459961,-36.49248123168945,15.743821144104004,90.86585998535156,68.61820220947266,40.04522705078125,-13.966164588928223
3026,95.82489776611328,56.80364990234375,-57.40111541748047,40.74599075317383,95.79048919677734,-59.54124450683594,59.182464599609375,-41.54696273803711
3027,93.11518859863281,79.61500549316406,27.859481811523438,67.03229522705078,93.49906158447266,-73.38663482666016,-26.073976516723633,-64.41015625
3028,98.1019287109375,57.54602813720703,-16.274682998657227,72.32179260253906,98.108642578125,-59.977264404296875,16.78278350830078,-73.8357162475586
3029,95.63681030273438,77.00370025634766,-27.898225784301758,46.260990142822266,95.6457290649414,-78.5575180053711,28.206525802612305,-46.302284240722656
3030,102.15058135986328,4.371837615966797,78.23722076416016,-76.50933074951172,102.13301849365234,-4.432939052581787,-77.0030746459961,75.72793579101562
3031,93.65817260742188,52.04445266723633,45.366371154785156,51.263092041015625,93.40727996826172,-54.176856994628906,-46.98422622680664,-52.1275749206543
3032,101.5480728149414,-23.71097183227539,-33.92884063720703,84.360595703125,101.62892150878906,24.996402740478516,34.717281341552734,-88.04100799560547
